filename,predicted_class,confidence,probs
spy_01522.png,bullish_spinning_top,0.9953501,"[2.2917364e-03 9.9535012e-01 1.8647373e-15 2.3579984e-03 3.2369838e-14
 2.5686885e-13 8.2602170e-08 4.8287501e-19 3.1688847e-20]"
spy_01523.png,bearish_spinning_top,0.9995154,"[9.9951541e-01 9.9072827e-07 3.3349296e-24 3.2437479e-14 2.7900529e-25
 4.1147183e-21 4.8358692e-04 3.3603070e-37 1.0787584e-27]"
spy_01524.png,bearish_spinning_top,0.9989255,"[9.9892551e-01 6.4298604e-08 3.6810368e-27 1.3716173e-16 1.2757039e-27
 1.6016275e-23 1.0743947e-03 0.0000000e+00 1.1667630e-29]"
spy_01525.png,bearish_spinning_top,0.9997348,"[9.9973482e-01 1.2576655e-08 1.2476526e-26 2.6338498e-15 2.9991737e-23
 6.9110057e-22 2.6522652e-04 7.4797653e-37 1.3853411e-27]"
spy_01526.png,bullish_spinning_top,0.9995616,"[1.4706509e-04 9.9956161e-01 8.3744365e-14 2.9137777e-04 1.8417069e-12
 2.1843527e-10 4.5246419e-12 1.1462997e-16 1.1994933e-17]"
spy_01527.png,bearish_spinning_top,0.99447745,"[9.9447745e-01 5.5211294e-03 2.3455615e-15 1.3106685e-06 5.2539412e-15
 4.9965817e-12 7.9686622e-08 2.5839218e-21 1.4062226e-19]"
spy_01528.png,bullish_spinning_top,0.50310266,"[4.95418519e-01 5.03102660e-01 1.11715867e-13 1.47273927e-03
 9.64767710e-11 4.23081481e-09 6.09902145e-06 8.49862620e-16
 2.22493892e-15]"
spy_01529.png,bullish_spinning_top,0.8928608,"[5.7474067e-03 8.9286077e-01 3.0121947e-12 1.0139185e-01 4.9592344e-09
 3.0413837e-08 1.6919005e-08 2.2047997e-11 6.1898884e-14]"
spy_01530.png,bearish_spinning_top,0.99945885,"[9.99458849e-01 5.59008284e-10 3.80663489e-17 8.87026292e-13
 2.02657092e-11 2.22245763e-10 5.41102607e-04 4.64892847e-15
 1.06573516e-13]"
spy_01531.png,bearish_spinning_top,0.99999607,"[9.9999607e-01 1.0833047e-09 4.4662391e-13 2.1743982e-12 2.1958939e-10
 7.6082245e-08 3.7928044e-06 6.2819611e-12 9.0422808e-12]"
spy_01532.png,bearish_spinning_top,0.9999924,"[9.99992371e-01 3.84869918e-06 4.39061927e-13 2.98686881e-10
 7.81289311e-10 7.43277440e-08 3.70984526e-06 1.16919885e-11
 9.72954443e-12]"
spy_01533.png,bearish_spinning_top,0.99895704,"[9.9895704e-01 1.0129870e-03 2.1531226e-09 2.8758712e-05 1.2879660e-09
 4.6857014e-07 6.6940845e-07 5.9600332e-11 9.5987308e-11]"
spy_01534.png,bearish_spinning_top,0.99934167,"[9.9934167e-01 5.1231642e-04 3.6906689e-09 5.3377313e-05 7.2584481e-07
 8.8463828e-05 3.0596300e-06 4.0569884e-07 1.4796095e-08]"
spy_01535.png,bearish_spinning_top,0.9954367,"[9.9543673e-01 4.2821709e-03 1.7828494e-11 2.7994491e-04 3.5631636e-08
 1.2921481e-07 1.0963063e-06 1.5177240e-11 1.2813474e-10]"
spy_01536.png,bullish_spinning_top,0.99740016,"[2.3280932e-03 9.9740016e-01 9.9323709e-12 2.7178443e-04 4.8169232e-13
 2.5033426e-09 2.1907032e-10 1.9251600e-14 1.4305190e-13]"
spy_01537.png,bearish_spinning_top,0.99999475,"[9.9999475e-01 3.0482513e-06 8.6413056e-15 5.3727351e-09 1.2630652e-16
 1.9030411e-13 2.1444387e-06 6.6616095e-22 4.0505405e-18]"
spy_01538.png,bearish_spinning_top,0.97901917,"[9.7901917e-01 2.0976044e-02 3.2461143e-13 4.5130450e-06 1.0827988e-16
 2.5176373e-11 3.0625347e-07 8.0751972e-21 6.4819865e-17]"
spy_01539.png,bullish_spinning_top,0.6094678,"[3.9052427e-01 6.0946780e-01 1.4422417e-12 4.1533262e-06 6.5656323e-15
 2.9572806e-11 3.8002729e-06 7.7435633e-21 3.9628449e-15]"
spy_01540.png,bullish_spinning_top,0.8430046,"[1.5670644e-01 8.4300458e-01 3.5190982e-11 2.8783389e-04 1.0956162e-12
 1.2421894e-09 1.1353605e-06 9.3649399e-17 9.3348202e-13]"
spy_01541.png,bearish_spinning_top,0.99782026,"[9.9782026e-01 2.1642460e-03 7.6370022e-14 4.6132060e-11 2.6863756e-16
 3.3717029e-11 1.5414436e-05 1.7864789e-21 6.2269270e-17]"
spy_01542.png,bearish_spinning_top,0.9986929,"[9.9869293e-01 1.2124038e-03 5.4485174e-15 5.8863279e-09 5.5082203e-16
 2.0035633e-12 9.4588431e-05 2.6962453e-22 7.5739224e-17]"
spy_01543.png,bearish_spinning_top,0.864384,"[8.6438400e-01 1.3539356e-01 2.1204006e-14 1.2257324e-09 1.2208522e-15
 1.6186568e-11 2.2244875e-04 2.8393281e-20 1.0762400e-15]"
spy_01544.png,bearish_spinning_top,0.9999521,"[9.9995208e-01 9.5398070e-07 5.1200351e-15 2.1436196e-13 5.5342829e-15
 1.6766718e-12 4.6995392e-05 2.2200162e-21 3.2266980e-18]"
spy_01545.png,bearish_spinning_top,0.99386495,"[9.9386495e-01 5.9024543e-03 5.6817181e-16 1.6075545e-10 2.8953795e-13
 1.3269771e-10 2.3261808e-04 6.5059916e-19 2.1444217e-15]"
spy_01546.png,bearish_spinning_top,0.9996451,"[9.9964511e-01 9.9917133e-07 6.4702977e-14 3.3932731e-13 2.5870461e-09
 7.1845467e-09 3.5391588e-04 9.7557613e-16 8.9473120e-14]"
spy_01547.png,bearish_spinning_top,0.9891312,"[9.89131212e-01 1.05344588e-02 1.75051741e-06 2.84543785e-06
 9.69226477e-09 6.46245007e-06 3.23375745e-04 1.12584476e-10
 1.44408174e-09]"
spy_01548.png,bearish_spinning_top,0.99999726,"[9.9999726e-01 9.3142660e-08 1.0816660e-10 7.7335041e-11 4.6646801e-11
 1.8501058e-08 2.6491966e-06 2.1366492e-14 2.0680875e-12]"
spy_01549.png,bearish_spinning_top,0.99996173,"[9.9996173e-01 8.4541917e-08 2.2597794e-08 1.5363369e-12 6.5453238e-09
 3.5175075e-05 2.9325129e-06 1.8520622e-09 6.5608069e-10]"
spy_01550.png,bearish_spinning_top,0.9999838,"[9.99983788e-01 8.88863241e-08 1.01605275e-08 2.47301507e-12
 1.42746819e-08 1.23779619e-05 3.69913323e-06 2.60797994e-10
 2.97371183e-10]"
spy_01551.png,bearish_spinning_top,0.999923,"[9.9992299e-01 1.5340932e-08 2.0919199e-11 4.1036639e-14 2.3513653e-09
 4.2708825e-06 7.2707924e-05 6.5203794e-11 1.6273295e-10]"
spy_01552.png,bearish_spinning_top,0.99985754,"[9.99857545e-01 1.81511848e-06 4.78932449e-08 3.39664130e-10
 7.89105243e-08 1.38591189e-04 1.89468176e-06 1.08024185e-08
 3.42479396e-08]"
spy_01553.png,bullish_spinning_top,0.90043265,"[5.0534359e-03 9.0043265e-01 5.1046379e-07 5.5073889e-07 1.4113996e-06
 9.4509870e-02 1.4247915e-09 1.1284426e-06 2.8198448e-07]"
spy_01554.png,random_pattern,0.9842659,"[7.90614821e-03 7.63100665e-03 4.38478128e-05 3.87046697e-07
 1.29595583e-05 9.84265924e-01 2.95105451e-09 1.21741534e-04
 1.79871786e-05]"
spy_01555.png,random_pattern,0.81164473,"[1.6854791e-01 1.0632130e-02 1.0886121e-03 5.3728841e-06 4.6122465e-03
 8.1164473e-01 2.2422965e-08 3.4634103e-03 5.6237041e-06]"
spy_01556.png,bearish_spinning_top,0.521551,"[5.2155101e-01 8.8462688e-04 3.1672500e-03 1.4139417e-06 5.9179525e-04
 4.6879464e-01 7.3160044e-07 4.9332664e-03 7.5232441e-05]"
spy_01557.png,bullish_spinning_top,0.9913214,"[4.4673174e-03 9.9132138e-01 1.1585079e-04 8.2516963e-05 2.7646283e-07
 3.0828529e-04 4.0178305e-10 3.7044280e-03 6.6604184e-09]"
spy_01558.png,bullish_spinning_top,0.85716146,"[1.6759373e-02 8.5716146e-01 9.5455616e-05 1.2962062e-05 1.3581328e-05
 8.1020053e-03 6.1712635e-09 1.1785313e-01 1.9948288e-06]"
spy_01559.png,bullish_spinning_top,0.538967,"[4.5213202e-01 5.3896701e-01 6.3242612e-07 8.2402708e-05 2.2747157e-05
 2.2217976e-03 7.8870812e-07 6.5724556e-03 4.0595630e-08]"
spy_01560.png,bearish_spinning_top,0.88078576,"[8.8078576e-01 1.1418072e-01 8.2834013e-06 5.7326548e-07 2.8366539e-06
 4.7436431e-03 6.4708031e-05 1.9515347e-04 1.8344013e-05]"
spy_01561.png,bearish_spinning_top,0.6951105,"[6.9511050e-01 3.0486229e-01 1.6267251e-09 3.3903254e-07 4.0521348e-07
 1.8479681e-05 7.9778029e-06 2.0685691e-08 2.3202128e-11]"
spy_01562.png,bearish_spinning_top,0.9995629,"[9.9956292e-01 3.3312151e-06 4.3766678e-07 5.4067081e-12 5.9263176e-08
 3.5216569e-04 8.0342179e-05 6.9701713e-07 8.0301682e-08]"
spy_01563.png,bearish_spinning_top,0.9620366,"[9.6203661e-01 6.5371428e-14 4.0719987e-15 1.1615546e-21 4.9946200e-15
 1.4399599e-12 3.7963420e-02 3.1003589e-20 1.2180690e-15]"
spy_01564.png,bearish_spinning_top,0.996942,"[9.9694198e-01 6.4630181e-16 3.5772584e-17 7.8424773e-24 5.5907563e-17
 6.3277759e-14 3.0580275e-03 2.3522451e-22 2.3643962e-17]"
spy_01565.png,bearish_spinning_top,0.9725381,"[9.7253811e-01 3.7310535e-21 1.8245733e-23 3.8729740e-33 4.7488022e-24
 1.9006407e-21 2.7461838e-02 1.8662074e-34 3.2371045e-24]"
spy_01566.png,bearish_spinning_top,0.9851339,"[9.8513389e-01 3.7303619e-28 1.8060103e-38 0.0000000e+00 3.6333286e-36
 2.5459580e-32 1.4866086e-02 0.0000000e+00 1.5693061e-36]"
spy_01567.png,bearish_spinning_top,0.7925357,"[7.9253572e-01 8.4297149e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.9906375e-38 2.0746423e-01 0.0000000e+00 0.0000000e+00]"
spy_01568.png,bearish_spinning_top,0.9783383,"[9.7833830e-01 1.4375732e-32 0.0000000e+00 0.0000000e+00 0.0000000e+00
 7.7184618e-35 2.1661771e-02 0.0000000e+00 1.5024041e-38]"
spy_01569.png,bearish_spinning_top,0.8565069,"[8.5650688e-01 3.5424230e-31 3.9966434e-38 0.0000000e+00 5.9648483e-38
 3.3331308e-33 1.4349312e-01 0.0000000e+00 8.1648707e-38]"
spy_01570.png,bearish_spinning_top,0.863415,"[8.634150e-01 7.097298e-32 0.000000e+00 0.000000e+00 0.000000e+00
 2.185522e-38 1.365850e-01 0.000000e+00 0.000000e+00]"
spy_01571.png,rising_three,0.52155685,"[4.7844318e-01 9.4840166e-19 5.9418239e-37 4.2807845e-35 8.1357468e-36
 9.0609879e-31 5.2155685e-01 0.0000000e+00 1.3812731e-36]"
spy_01572.png,bearish_spinning_top,0.99192107,"[9.9192107e-01 6.2761837e-18 5.1725775e-35 3.9158663e-33 9.1281915e-36
 4.4724396e-31 8.0789402e-03 0.0000000e+00 5.6568688e-37]"
spy_01573.png,bearish_spinning_top,0.91593117,"[9.1593117e-01 9.5893871e-03 2.5276894e-26 5.8592458e-15 2.4189871e-26
 4.0337013e-22 7.4479409e-02 1.0049643e-37 2.8882180e-28]"
spy_01574.png,bearish_spinning_top,0.962704,"[9.6270400e-01 3.7239831e-02 3.7395454e-27 8.1203754e-14 1.3099418e-28
 4.7097398e-24 5.6101882e-05 0.0000000e+00 2.7973230e-32]"
spy_01575.png,bullish_spinning_top,0.9999883,"[5.14898035e-09 9.99988317e-01 2.65883754e-24 1.16740612e-05
 1.92546886e-24 5.59398338e-21 4.43924740e-17 1.02037724e-29
 1.20970103e-28]"
spy_01576.png,bullish_spinning_top,0.99762625,"[2.1037157e-03 9.9762625e-01 8.3155660e-16 2.7004015e-04 1.9208614e-17
 6.2148339e-14 5.6669100e-11 8.8051316e-23 5.7423238e-22]"
spy_01577.png,bullish_spinning_top,0.9860583,"[1.3872920e-02 9.8605829e-01 6.2009102e-18 6.8762565e-05 3.1012405e-18
 4.5278379e-15 2.9786257e-10 1.3042320e-25 2.6460770e-22]"
spy_01578.png,bullish_spinning_top,0.99962616,"[2.0037491e-05 9.9962616e-01 1.8094245e-17 3.5379172e-04 2.9346131e-16
 5.2907843e-14 2.9086424e-14 1.1552782e-21 5.1959761e-22]"
spy_01579.png,bullish_spinning_top,0.5341021,"[4.6565267e-01 5.3410208e-01 4.4099182e-12 2.4529759e-04 3.7357128e-14
 4.2376318e-11 7.4544531e-09 1.8466487e-20 4.1972333e-19]"
spy_01580.png,bearish_spinning_top,0.9987332,"[9.9873322e-01 1.2665781e-03 8.3749324e-15 2.0639072e-07 1.7723079e-17
 1.6542894e-14 2.4653277e-09 1.2268784e-25 8.3147031e-23]"
spy_01581.png,bearish_spinning_top,0.99984586,"[9.9984586e-01 1.5371045e-04 2.8295496e-15 2.9522025e-09 5.7338932e-20
 9.6133327e-16 3.4751133e-07 2.5247732e-27 1.0764325e-23]"
spy_01582.png,bearish_spinning_top,0.99999154,"[9.9999154e-01 6.2938434e-06 1.6827778e-15 6.9432979e-09 2.5288446e-18
 6.6163044e-15 2.1296337e-06 1.6556832e-24 1.2194855e-21]"
spy_01583.png,bearish_spinning_top,0.99999964,"[9.9999964e-01 7.7088814e-08 9.2207665e-11 4.4889169e-11 1.5023776e-11
 3.0121907e-09 2.1190419e-07 6.8875586e-13 5.4120751e-15]"
spy_01584.png,bearish_spinning_top,0.9999546,"[9.9995458e-01 2.2519558e-10 2.8733339e-07 1.0317610e-12 6.2288834e-08
 1.8970326e-07 4.4763656e-05 1.7814063e-10 1.2840285e-11]"
spy_01585.png,bearish_spinning_top,0.99989545,"[9.9989545e-01 5.5706384e-13 1.0363912e-10 1.3842399e-16 1.1603789e-08
 3.9737520e-09 1.0450790e-04 5.4102756e-14 4.4656939e-14]"
spy_01586.png,bearish_spinning_top,0.99995875,"[9.9995875e-01 1.0136333e-11 4.9082499e-13 3.6575997e-15 1.9635820e-09
 8.8370455e-10 4.1280880e-05 7.2850288e-15 1.5021391e-14]"
spy_01587.png,bearish_spinning_top,0.9999968,"[9.9999678e-01 5.2603470e-11 1.9186843e-13 3.9865040e-14 3.7525418e-09
 4.2963705e-10 3.1749321e-06 1.3662861e-15 9.8364115e-16]"
spy_01588.png,bearish_spinning_top,0.99999976,"[9.9999976e-01 6.5409145e-10 1.2338602e-15 1.6313303e-13 1.2802019e-09
 2.2534453e-10 2.5313722e-07 3.5481599e-16 5.2837995e-16]"
spy_01589.png,bullish_spinning_top,0.61903,"[2.2693881e-01 6.1903000e-01 9.9472404e-09 1.5344799e-01 4.2960979e-04
 1.3874006e-04 8.4820435e-09 1.4794677e-05 4.3671292e-10]"
spy_01590.png,bullish_spinning_top,0.99133575,"[1.6335940e-03 9.9133575e-01 2.2092972e-11 7.0262244e-03 3.0064059e-06
 1.4047108e-06 1.1610805e-10 4.8613769e-10 3.6902829e-12]"
spy_01591.png,bullish_spinning_top,0.8951042,"[6.2979162e-02 8.9510423e-01 1.6985020e-08 4.1235466e-02 3.8955096e-04
 2.9147553e-04 1.1990158e-08 5.2006510e-09 9.9438315e-09]"
spy_01592.png,bullish_spinning_top,0.99427927,"[2.8792613e-03 9.9427927e-01 7.2249740e-10 2.7898776e-03 5.7065887e-07
 5.0918257e-05 8.1242640e-10 9.1074996e-09 4.4481667e-09]"
spy_01593.png,bullish_spinning_top,0.999969,"[1.8827655e-05 9.9996901e-01 1.4557147e-12 1.2010761e-05 2.3564650e-10
 1.2107294e-07 1.7324471e-12 1.2950161e-12 4.9738837e-13]"
spy_01594.png,bullish_spinning_top,0.9994665,"[3.5260268e-04 9.9946648e-01 2.2695489e-10 1.8086885e-04 5.4892296e-11
 1.7021036e-07 1.8612153e-11 7.9002655e-12 2.1714939e-12]"
spy_01595.png,bullish_spinning_top,0.99972075,"[2.4038610e-04 9.9972075e-01 6.7645026e-08 3.7220168e-05 3.5066693e-11
 1.5351995e-06 1.4116379e-11 4.7147564e-10 8.7418519e-12]"
spy_01596.png,bullish_spinning_top,0.99999607,"[3.55355610e-06 9.99996066e-01 1.48360790e-09 2.42034787e-07
 1.26712074e-12 1.05294404e-07 4.46928139e-13 9.17737240e-12
 1.25763169e-12]"
spy_01597.png,bullish_spinning_top,0.97474277,"[2.5027519e-02 9.7474277e-01 6.5136339e-07 1.5406982e-07 1.0039938e-08
 2.2830722e-04 4.9580342e-07 3.1393184e-09 8.9076124e-08]"
spy_01598.png,bullish_spinning_top,0.99928063,"[6.1612669e-04 9.9928063e-01 2.1626963e-08 1.5809104e-05 3.8966737e-09
 8.7319539e-05 4.4653305e-11 1.6317301e-07 5.9067286e-11]"
spy_01599.png,random_pattern,0.55044544,"[4.4661587e-01 2.8577857e-04 1.0454074e-03 6.1682703e-09 1.2790899e-03
 5.5044544e-01 3.8733026e-07 3.2492218e-04 3.1046568e-06]"
spy_01600.png,bearish_spinning_top,0.9992567,"[9.9925667e-01 1.6178982e-06 4.7391409e-06 1.1643016e-10 3.8109745e-06
 6.9987052e-04 3.2874832e-05 1.5227697e-07 1.9427324e-07]"
spy_01601.png,bearish_spinning_top,0.9992249,"[9.9922490e-01 1.6370646e-09 9.3012143e-12 2.3408550e-15 1.2785232e-11
 2.0274179e-08 7.7507040e-04 4.6184682e-14 4.8528377e-12]"
spy_01602.png,bearish_spinning_top,0.9998491,"[9.9984908e-01 5.7851278e-08 1.5793863e-12 2.3250993e-12 2.4106628e-11
 2.1484059e-08 1.5079972e-04 6.7449442e-13 7.9381852e-13]"
spy_01603.png,bearish_spinning_top,0.99912757,"[9.99127567e-01 2.68366929e-08 1.24382875e-14 5.57548528e-14
 4.01078433e-12 2.49653942e-09 8.72479402e-04 1.74567544e-14
 4.01309384e-13]"
spy_01604.png,bearish_spinning_top,0.999119,"[9.9911898e-01 5.3754433e-05 1.7090066e-13 8.4894682e-11 2.2273619e-10
 8.3817142e-08 8.2718680e-04 1.1276428e-13 7.2837136e-12]"
spy_01605.png,bearish_spinning_top,0.999161,"[9.9916101e-01 3.1433892e-04 3.7589259e-14 1.3174555e-10 2.3748696e-11
 7.9964387e-08 5.2452111e-04 8.1330559e-13 3.8460798e-13]"
spy_01606.png,bearish_spinning_top,0.9807309,"[9.80730891e-01 1.00031626e-04 3.39126983e-15 5.99272437e-11
 6.12901327e-11 1.58252558e-08 1.91689897e-02 1.89132420e-15
 1.12252948e-12]"
spy_01607.png,bearish_spinning_top,0.99742573,"[9.9742573e-01 1.5796721e-04 3.4210490e-15 3.3407912e-09 6.3074188e-13
 1.3340657e-09 2.4162531e-03 9.9758172e-16 4.1571957e-14]"
spy_01608.png,bearish_spinning_top,0.9831698,"[9.8316979e-01 6.7535290e-03 2.2781197e-16 2.1818218e-09 1.1620986e-17
 1.3982134e-12 1.0076586e-02 3.9965352e-22 7.7274419e-17]"
spy_01609.png,bearish_spinning_top,0.9998621,"[9.99862075e-01 6.15560202e-05 1.61620653e-17 1.02795932e-08
 1.18523285e-17 3.65938969e-14 7.63318894e-05 5.98050007e-24
 2.01285807e-19]"
spy_01610.png,bearish_spinning_top,0.9312056,"[9.31205571e-01 6.82802349e-02 8.24666534e-14 3.98344215e-04
 1.20364127e-14 2.53193126e-11 1.15868075e-04 2.33746620e-20
 1.22645778e-16]"
spy_01611.png,bearish_spinning_top,0.70187056,"[7.01870561e-01 2.95791060e-01 2.20190598e-15 1.26027429e-04
 1.07810804e-16 3.92933909e-14 2.21240823e-03 1.37918461e-23
 1.94305269e-19]"
spy_01612.png,bearish_spinning_top,0.91807437,"[9.1807437e-01 6.7556895e-02 5.8141669e-10 3.3803068e-03 9.2296431e-12
 1.0351167e-08 1.0988393e-02 1.2090629e-14 3.2304806e-12]"
spy_01613.png,bearish_spinning_top,0.8111784,"[8.1117839e-01 7.8493133e-02 1.5759244e-13 1.9419640e-05 4.1244907e-14
 1.2765415e-09 1.1030905e-01 2.1688537e-17 1.8754730e-13]"
spy_01614.png,bearish_spinning_top,0.9493135,"[9.4931352e-01 1.7925354e-03 4.8397191e-13 5.7754448e-08 3.5168981e-14
 2.4624383e-09 4.8893906e-02 1.8175828e-17 4.0361161e-13]"
spy_01615.png,bearish_spinning_top,0.7824377,"[7.8243768e-01 2.1467005e-01 1.2328395e-10 1.2908934e-05 4.7282781e-12
 8.3906514e-08 2.8793071e-03 6.3045022e-15 5.4494859e-12]"
spy_01616.png,bearish_spinning_top,0.9784839,"[9.7848392e-01 2.1424560e-02 1.2767705e-11 3.2289332e-08 7.5301695e-15
 1.3991337e-09 9.1541340e-05 4.5978458e-18 1.9999696e-13]"
spy_01617.png,bullish_spinning_top,0.9272671,"[7.2094664e-02 9.2726707e-01 1.4428234e-08 6.3690601e-04 3.0107838e-10
 1.1703489e-06 1.2383690e-07 1.7223103e-12 8.9714191e-12]"
spy_01618.png,bearish_spinning_top,0.9275304,"[9.27530408e-01 7.23572448e-02 1.66542047e-09 4.16887730e-07
 1.13735195e-10 2.39135761e-06 1.09573331e-04 9.11062350e-13
 1.87463552e-11]"
spy_01619.png,bullish_spinning_top,0.9117708,"[8.8218138e-02 9.1177082e-01 4.6322009e-11 1.5459548e-06 2.6235973e-12
 3.5114294e-09 9.5279529e-06 4.3613294e-15 2.1199894e-13]"
spy_01620.png,bearish_spinning_top,0.9976127,"[9.9761271e-01 1.9930050e-04 1.8536679e-11 2.4520979e-11 7.5188279e-11
 4.4226758e-07 2.1874616e-03 6.6327755e-14 2.5477270e-11]"
spy_01621.png,bearish_spinning_top,0.9982869,"[9.9828690e-01 1.4498022e-03 8.4122118e-19 5.9767555e-12 1.6874278e-18
 6.6322938e-15 2.6318515e-04 8.0486991e-26 1.1756423e-21]"
spy_01622.png,bearish_spinning_top,0.9824311,"[9.8243111e-01 3.3590808e-05 3.1816891e-10 3.3546573e-12 1.0543146e-11
 2.0850054e-08 1.7535303e-02 2.1699691e-16 2.6378559e-12]"
spy_01623.png,bearish_spinning_top,0.99332,"[9.9331999e-01 9.9297844e-17 4.3702210e-26 8.2926769e-28 3.9792397e-25
 4.7679147e-22 6.6800565e-03 0.0000000e+00 2.0083401e-28]"
spy_01624.png,rising_three,0.87606704,"[1.23932965e-01 2.94785423e-08 2.79880710e-24 3.84011523e-20
 6.64484046e-23 2.53487497e-17 8.76067042e-01 5.91200355e-31
 2.28034318e-22]"
spy_01625.png,rising_three,0.70177615,"[2.9822385e-01 7.3165451e-10 9.4634281e-27 1.2550853e-23 1.1431072e-25
 4.1696973e-19 7.0177615e-01 1.6231878e-35 1.4212481e-24]"
spy_01626.png,rising_three,0.9311241,"[6.87829703e-02 9.28849113e-05 1.82668682e-22 1.21985569e-16
 1.07575315e-20 9.02407980e-15 9.31124091e-01 4.30840505e-27
 3.61911241e-19]"
spy_01627.png,rising_three,0.9769602,"[2.3039665e-02 6.1167889e-08 7.7077793e-24 8.6637896e-21 2.8464364e-24
 1.6689608e-16 9.7696018e-01 8.7983040e-30 7.6894362e-21]"
spy_01628.png,rising_three,0.98968023,"[1.0319792e-02 4.9310338e-09 3.3716605e-26 3.9203143e-22 9.9777981e-26
 2.3988227e-18 9.8968023e-01 9.2933459e-33 3.1362724e-22]"
spy_01629.png,rising_three,0.9593046,"[4.0695254e-02 1.9400494e-07 2.5721863e-27 3.0665362e-20 5.1486116e-25
 1.0656504e-17 9.5930457e-01 5.9784477e-31 1.1326817e-21]"
spy_01630.png,rising_three,0.8861853,"[1.13814645e-01 7.34649408e-09 5.17329554e-23 2.72591070e-20
 1.29959701e-18 2.77878848e-13 8.86185288e-01 2.01995755e-23
 1.13800481e-17]"
spy_01631.png,bearish_spinning_top,0.7367074,"[7.3670739e-01 7.7120410e-10 8.9106225e-24 2.9924857e-22 2.0302310e-22
 5.0808594e-16 2.6329258e-01 3.3246741e-28 3.7233439e-21]"
spy_01632.png,bearish_spinning_top,0.99325025,"[9.9325025e-01 2.4160238e-06 1.0041000e-15 1.5166916e-14 1.9204878e-14
 7.3295059e-10 6.7474023e-03 4.0911837e-16 4.7250124e-15]"
spy_01633.png,bearish_spinning_top,0.9989027,"[9.9890268e-01 1.0049308e-03 4.7595605e-10 4.3622127e-11 3.1925877e-12
 2.3940828e-07 9.2199261e-05 1.2451313e-11 5.3637352e-13]"
spy_01634.png,bearish_spinning_top,0.92429626,"[9.2429626e-01 3.3641875e-02 7.3704068e-06 1.1959536e-06 2.3210769e-05
 4.0221341e-02 5.8989550e-05 1.7493593e-03 3.2447855e-07]"
spy_01635.png,bearish_spinning_top,0.84541327,"[8.4541327e-01 1.8414093e-02 7.1355386e-04 1.5147026e-04 3.3148783e-05
 7.4096605e-02 3.0719860e-07 6.1176796e-02 7.9271280e-07]"
spy_01636.png,bullish_spinning_top,0.6333479,"[3.1799451e-01 6.3334793e-01 2.6949056e-04 8.9869522e-05 2.3607849e-05
 4.3829527e-02 3.3671910e-08 4.4441740e-03 8.1991470e-07]"
spy_01637.png,bullish_spinning_top,0.99779046,"[2.1869217e-03 9.9779046e-01 1.9577905e-11 2.2646645e-05 6.6219794e-12
 2.1226692e-08 4.7026671e-09 7.7148798e-14 1.0669618e-13]"
spy_01638.png,bullish_spinning_top,0.9994524,"[5.4585579e-04 9.9945241e-01 6.0121913e-10 1.6458456e-06 7.4178337e-11
 1.7439859e-07 4.5467480e-10 2.9105650e-12 4.3974820e-13]"
spy_01639.png,bullish_spinning_top,0.9892565,"[1.0700738e-02 9.8925650e-01 6.0403318e-09 4.1885833e-05 2.6662950e-11
 9.9140971e-07 7.3138046e-10 7.1252665e-12 3.2453771e-13]"
spy_01640.png,bearish_spinning_top,0.8591805,"[8.5918051e-01 1.4081061e-01 1.1918603e-11 5.4726723e-08 1.1346290e-11
 2.0534668e-07 8.5929305e-06 3.1524970e-14 3.1890831e-12]"
spy_01641.png,bullish_spinning_top,0.98259234,"[1.7368721e-02 9.8259234e-01 1.6788867e-12 3.8818103e-05 8.8569083e-12
 6.8396133e-08 2.4719425e-08 2.8369117e-13 1.2552204e-13]"
spy_01642.png,bullish_spinning_top,0.9994711,"[4.91524755e-04 9.99471128e-01 2.35435721e-14 3.74045339e-05
 6.18881543e-11 1.43001655e-08 6.85209459e-11 8.87704759e-15
 4.88311275e-14]"
spy_01643.png,bullish_spinning_top,0.9997508,"[1.7194725e-04 9.9975079e-01 1.5824880e-15 7.7193174e-05 1.6867386e-12
 5.6528293e-10 5.9977842e-11 2.1798446e-15 7.3554922e-16]"
spy_01644.png,bullish_spinning_top,0.9999962,"[3.6454912e-06 9.9999619e-01 6.7876697e-15 1.2523772e-07 2.1765169e-10
 8.7892875e-09 3.8650259e-12 3.0469219e-15 8.3186166e-15]"
spy_01645.png,bullish_spinning_top,0.9999045,"[9.5244090e-05 9.9990451e-01 2.6880299e-13 9.6644214e-08 6.9288360e-11
 1.2541221e-07 4.7639248e-10 1.5730041e-12 6.7660900e-13]"
spy_01646.png,bearish_spinning_top,0.90690833,"[9.0690833e-01 9.3083933e-02 1.2224370e-09 2.2517837e-07 1.1009006e-10
 2.6327361e-06 4.8480820e-06 6.1536089e-12 1.8946036e-10]"
spy_01647.png,bearish_spinning_top,0.99994755,"[9.9994755e-01 1.6308180e-05 6.8291659e-19 1.9371870e-11 5.8787919e-16
 4.6912729e-13 3.6108235e-05 4.4205372e-21 9.2354078e-18]"
spy_01648.png,bearish_spinning_top,0.99860245,"[9.9860245e-01 2.3586022e-09 2.9345111e-20 3.4617972e-16 2.8431002e-18
 1.3434084e-14 1.3975472e-03 3.2704958e-23 2.1866435e-18]"
